Math,English,Science,Average,Grade
85,90,79,85,B
75,79,80,78,B
88,81,85,85,B
91,74,96,87,B
82,75,83,80,B
73,89,76,79,B
81,72,94,82,B
83,78,74,78,B
93,74,82,83,B
78,100,79,86,B
85,84,71,80,B
96,77,88,87,B
98,70,95,88,B
74,99,89,87,B
93,81,74,83,B
78,90,75,81,B
73,71,75,73,C
98,89,98,95,A
86,83,72,80,B
94,95,95,95,A
80,96,75,84,B
93,83,90,89,B
97,89,90,92,A
97,87,96,93,A
71,100,100,90,A
71,92,74,79,B
99,81,78,86,B
77,76,87,80,B
99,77,82,86,B
93,91,96,93,A
80,72,76,76,B
89,90,81,87,B
98,97,97,97,A
94,100,96,97,A
72,97,70,80,B
87,82,71,80,B
72,81,70,74,C
80,78,70,76,B
93,95,89,92,A
97,70,74,80,B
71,99,87,86,B
80,89,81,83,B
72,83,79,78,B
71,73,72,72,C
71,95,97,88,B
83,97,87,89,B
96,100,97,98,A
78,73,96,82,B
92,75,93,87,B
77,73,82,77,B
73,74,88,78,B
75,81,90,82,B
73,75,99,82,B
70,80,91,80,B
85,97,73,85,B
77,86,97,87,B
100,75,81,85,B
96,92,96,95,A
84,98,100,94,A
99,71,98,89,B
99,85,98,94,A
70,77,91,79,B
78,76,88,81,B
96,93,95,95,A
93,89,89,90,A
79,89,70,79,B
84,81,74,80,B
76,97,70,81,B
84,97,89,90,A
71,88,72,77,B
81,74,99,85,B
81,71,75,76,B
95,74,87,85,B
73,98,94,88,B
90,92,88,90,A
88,76,94,86,B
100,97,78,92,A
89,72,90,84,B
81,85,80,82,B
98,74,73,82,B
93,77,79,83,B
89,84,85,86,B
98,79,78,85,B
97,70,99,89,B
88,98,72,86,B
79,91,70,80,B
80,78,81,80,B
96,99,87,94,A
98,95,85,93,A
79,89,84,84,B
83,99,78,87,B
89,93,87,90,B
90,75,84,83,B
100,72,78,83,B
72,71,84,76,B
78,91,75,81,B
76,74,90,80,B
74,83,74,77,B
90,88,75,84,B
70,90,85,82,B
89,93,85,89,B
79,76,76,77,B
88,80,83,84,B
89,80,83,84,B
71,85,74,77,B
99,79,90,89,B
84,74,71,76,B
89,89,72,83,B
99,93,79,90,A
85,95,81,87,B
96,89,79,88,B
97,96,81,91,A
70,88,83,80,B
93,92,89,91,A
91,85,70,82,B
97,85,71,84,B
74,71,88,78,B
70,95,91,85,B
96,79,72,82,B
88,71,96,85,B
70,76,85,77,B
94,97,87,93,A
96,77,91,88,B
74,72,93,80,B
87,82,82,84,B
87,77,85,83,B
91,90,88,90,B
71,71,85,76,B
83,87,72,81,B
98,84,78,87,B
74,77,77,76,B
79,75,98,84,B
73,100,75,83,B
93,81,94,89,B
93,89,100,94,A
97,80,87,88,B
83,74,73,77,B
76,96,95,89,B
88,86,95,90,B
91,77,73,80,B
86,70,80,79,B
79,89,96,88,B
75,94,77,82,B
73,78,94,82,B
75,71,94,80,B
97,100,96,98,A
98,92,81,90,A
99,86,72,86,B
71,82,100,84,B
83,81,91,85,B
99,89,88,92,A
94,96,82,91,A
89,82,85,85,B
79,96,88,88,B
92,74,75,80,B
92,88,90,90,A
91,93,76,87,B
94,82,86,87,B
81,92,87,87,B
77,99,87,88,B
100,74,71,82,B
81,98,79,86,B
99,83,91,91,A
70,73,86,76,B
98,75,86,86,B
97,76,90,88,B
93,73,99,88,B
70,87,71,76,B
85,75,86,82,B
94,71,94,86,B
98,85,98,94,A
97,96,78,90,A
95,94,72,87,B
82,80,96,86,B
83,80,92,85,B
87,86,95,89,B
79,82,80,80,B
78,93,90,87,B
77,91,78,82,B
95,73,95,88,B
80,89,96,88,B
96,77,93,89,B
84,78,90,84,B
80,100,100,93,A
86,70,94,83,B
99,70,88,86,B
78,94,94,89,B
83,86,88,86,B
73,85,74,77,B
90,87,82,86,B
100,93,87,93,A
76,78,91,82,B
82,94,74,83,B
86,81,77,81,B
91,70,79,80,B
94,82,89,88,B
98,98,75,90,A
92,77,78,82,B
96,97,74,89,B
70,95,85,83,B
82,79,82,81,B
92,70,95,86,B
88,83,88,86,B
73,72,93,79,B
74,92,79,82,B
86,72,93,84,B
77,97,74,83,B
85,84,99,89,B
74,95,72,80,B
91,80,96,89,B
78,76,97,84,B
82,71,73,75,B
100,79,94,91,A
74,71,77,74,C
73,83,85,80,B
96,89,90,92,A
87,91,80,86,B
98,98,97,98,A
91,93,92,92,A
82,89,98,90,B
73,74,80,76,B
82,74,76,77,B
81,83,76,80,B
81,88,74,81,B
85,76,78,80,B
87,77,79,81,B
89,97,80,89,B
96,77,86,86,B
70,82,98,83,B
98,70,73,80,B
100,82,77,86,B
82,74,84,80,B
89,86,86,87,B
77,93,79,83,B
86,77,96,86,B
72,77,81,77,B
98,96,94,96,A
80,80,83,81,B
99,89,78,89,B
85,94,94,91,A
78,90,71,80,B
79,84,78,80,B
92,94,77,88,B
71,72,82,75,B
92,74,90,85,B
79,96,95,90,A
82,97,82,87,B
95,94,81,90,A
78,79,76,78,B
84,83,71,79,B
81,85,87,84,B
72,76,82,77,B
73,99,80,84,B
97,73,95,88,B
96,85,91,91,A
93,70,78,80,B
88,96,88,91,A
84,78,91,84,B
72,86,78,79,B
80,73,78,77,B
88,85,97,90,A
76,74,88,79,B
95,80,75,83,B
96,99,98,98,A
74,80,76,77,B
72,81,99,84,B
96,81,99,92,A
75,93,74,81,B
90,75,82,82,B
93,71,74,79,B
91,81,80,84,B
100,90,72,87,B
79,96,74,83,B
92,89,98,93,A
78,85,87,83,B
75,77,98,83,B
100,99,81,93,A
71,98,87,85,B
72,70,99,80,B
90,97,70,86,B
90,89,82,87,B
99,74,95,89,B
97,70,73,80,B
83,77,70,77,B
100,94,76,90,A
73,95,100,89,B
99,89,100,96,A
84,89,72,82,B
90,74,88,84,B
86,87,70,81,B
87,86,74,82,B
90,70,85,82,B
79,73,95,82,B
90,72,95,86,B
86,91,73,83,B
88,90,72,83,B
98,92,90,93,A
96,94,80,90,A
95,88,99,94,A
98,86,100,95,A
96,70,75,80,B
81,71,80,77,B
88,72,86,82,B
77,83,90,83,B
88,100,91,93,A
100,84,88,91,A
76,72,74,74,C
91,89,70,83,B
80,73,81,78,B
95,74,86,85,B
72,73,88,78,B
98,92,93,94,A
82,91,87,87,B
92,70,88,83,B
77,73,89,80,B
97,84,94,92,A
77,70,93,80,B
86,96,79,87,B
75,96,85,85,B
90,98,82,90,A
81,70,81,77,B
70,96,98,88,B
96,86,71,84,B
100,99,91,97,A
76,91,79,82,B
72,74,85,77,B
97,74,84,85,B
81,92,86,86,B
78,90,83,84,B
75,72,76,74,C
87,81,76,81,B
70,94,72,79,B
93,83,99,92,A
81,91,87,86,B
78,82,77,79,B
81,86,71,79,B
88,90,82,87,B
88,77,84,83,B
97,85,96,93,A
72,76,78,75,B
77,94,71,81,B
99,92,73,88,B
80,99,91,90,A
94,94,75,88,B
89,99,82,90,A
83,92,88,88,B
94,80,77,84,B
78,94,77,83,B
89,81,85,85,B
82,76,100,86,B
79,83,76,79,B
85,78,84,82,B
73,87,84,81,B
84,89,74,82,B
90,94,83,89,B
93,93,73,86,B
99,90,91,93,A
76,83,75,78,B
71,98,76,82,B
78,89,73,80,B
79,81,99,86,B
79,73,72,75,C
98,98,80,92,A
71,86,75,77,B
87,96,94,92,A
89,95,95,93,A
80,96,89,88,B
96,90,74,87,B
75,99,91,88,B
93,75,82,83,B
96,74,98,89,B
97,79,84,87,B
70,87,80,79,B
96,72,83,84,B
73,97,97,89,B
81,79,72,77,B
97,87,95,93,A
72,80,93,82,B
86,79,72,79,B
99,81,82,87,B
74,91,90,85,B
71,70,98,80,B
81,88,78,82,B
86,81,78,82,B
84,80,74,79,B
89,73,77,80,B
73,90,70,78,B
86,97,98,94,A
100,93,85,93,A
96,76,74,82,B
80,90,96,89,B
70,89,74,78,B
72,97,99,89,B
74,87,81,81,B
90,73,78,80,B
76,77,93,82,B
95,80,95,90,A
98,87,79,88,B
85,85,80,83,B
87,94,97,93,A
86,100,80,89,B
93,80,70,81,B
95,78,86,86,B
92,87,81,87,B
81,90,81,84,B
88,71,91,83,B
76,77,89,81,B
79,73,82,78,B
77,78,82,79,B
100,92,93,95,A
89,74,90,84,B
94,86,93,91,A
75,92,77,81,B
74,77,86,79,B
72,96,96,88,B
78,74,86,79,B
80,75,84,80,B
85,70,76,77,B
71,81,93,82,B
84,70,97,84,B
70,74,91,78,B
79,80,98,86,B
95,79,92,89,B
85,88,89,87,B
71,73,90,78,B
78,82,90,83,B
95,82,86,88,B
82,73,89,81,B
75,96,81,84,B
95,86,95,92,A
80,95,75,83,B
81,94,93,89,B
95,81,81,86,B
78,87,97,87,B
74,99,82,85,B
80,70,97,82,B
72,99,80,84,B
88,93,72,84,B
94,81,86,87,B
73,87,88,83,B
75,89,96,87,B
72,74,98,81,B
88,83,90,87,B
96,98,81,92,A
74,81,99,85,B
78,81,87,82,B
100,84,86,90,A
98,81,72,84,B
97,93,88,93,A
77,88,96,87,B
75,89,82,82,B
73,100,88,87,B
82,79,88,83,B
76,93,97,89,B
98,79,92,90,B
95,90,99,95,A
94,76,73,81,B
85,80,95,87,B
85,73,99,86,B
84,98,74,85,B
94,100,91,95,A
80,91,78,83,B
84,86,100,90,A
91,86,70,82,B
94,92,71,86,B
85,75,83,81,B
70,84,95,83,B
99,90,99,96,A
92,80,81,84,B
70,87,94,84,B
75,97,86,86,B
90,91,87,89,B
89,89,92,90,A
82,81,78,80,B
86,79,88,84,B
96,90,79,88,B
79,84,90,84,B
96,73,88,86,B
80,98,84,87,B
82,75,95,84,B
74,81,94,83,B
72,86,85,81,B
90,81,82,84,B
90,73,89,84,B
96,93,74,88,B
76,94,70,80,B
87,92,71,83,B
72,93,94,86,B
96,74,83,84,B
89,72,74,78,B
88,71,71,77,B
99,95,83,92,A
76,95,89,87,B
74,94,85,84,B
86,90,70,82,B
83,99,90,91,A
76,94,70,80,B
89,92,91,91,A
76,91,95,87,B
95,96,93,95,A
88,73,71,77,B
100,92,87,93,A
85,74,84,81,B
88,89,75,84,B
96,91,88,92,A
98,94,80,91,A
96,90,91,92,A
85,100,82,89,B
78,98,85,87,B
85,77,98,87,B
89,73,87,83,B
71,78,98,82,B
73,86,100,86,B
70,79,92,80,B
74,74,76,75,C
71,75,95,80,B
99,95,81,92,A
80,95,75,83,B
77,71,97,82,B
71,82,80,78,B
82,78,97,86,B
87,89,93,90,B
96,77,84,86,B
73,79,89,80,B
85,78,90,84,B
95,79,89,88,B
87,74,86,82,B
89,79,86,85,B
70,74,70,71,C
95,98,98,97,A
70,91,100,87,B
80,86,76,81,B
93,77,88,86,B
93,79,74,82,B
97,83,84,88,B
94,90,93,92,A
81,100,70,84,B
75,80,100,85,B
100,77,93,90,A
89,99,75,88,B
89,73,72,78,B
82,83,72,79,B
76,80,80,79,B
86,82,90,86,B
95,91,75,87,B
96,92,86,91,A
82,87,71,80,B
74,100,90,88,B
81,85,91,86,B
78,83,73,78,B
96,99,94,96,A
76,71,98,82,B
73,70,84,76,B
81,75,88,81,B
70,79,80,76,B
98,97,74,90,B
84,100,85,90,B
74,91,96,87,B
79,96,94,90,B
84,91,98,91,A
94,76,72,81,B
89,83,95,89,B
73,85,73,77,B
96,82,95,91,A
90,95,95,93,A
96,82,77,85,B
76,99,72,82,B
73,93,98,88,B
95,80,80,85,B
71,88,79,79,B
87,87,100,91,A
70,71,87,76,B
94,98,84,92,A
71,82,82,78,B
90,70,92,84,B
82,85,95,87,B
71,87,87,82,B
75,74,76,75,B
85,96,75,85,B
94,98,94,95,A
94,98,90,94,A
88,80,92,87,B
82,81,99,87,B
72,72,93,79,B
87,86,73,82,B
86,85,90,87,B
94,79,77,83,B
89,93,95,92,A
73,79,88,80,B
76,71,87,78,B
83,82,84,83,B
95,87,95,92,A
92,92,84,89,B
79,93,71,81,B
86,72,96,85,B
87,79,95,87,B
99,89,79,89,B
83,91,82,85,B
98,90,100,96,A
74,87,90,84,B
73,91,93,86,B
77,97,84,86,B
99,78,73,83,B
89,96,95,93,A
92,79,70,80,B
81,100,100,94,A
71,84,74,76,B
78,98,86,87,B
79,71,75,75,B
71,74,98,81,B
73,85,85,81,B
90,94,86,90,A
84,95,70,83,B
86,98,74,86,B
89,93,70,84,B
96,90,87,91,A
94,85,92,90,A
84,98,73,85,B
94,96,79,90,B
79,90,78,82,B
84,70,77,77,B
93,81,80,85,B
85,96,77,86,B
88,99,86,91,A
92,83,98,91,A
97,92,90,93,A
88,71,92,84,B
88,97,72,86,B
84,91,75,83,B
79,98,90,89,B
92,95,82,90,B
73,95,98,89,B
94,92,95,94,A
83,84,81,83,B
72,79,77,76,B
73,81,90,81,B
77,94,87,86,B
78,79,81,79,B
72,74,79,75,B
76,78,70,75,C
74,96,70,80,B
98,80,70,83,B
74,94,92,87,B
87,82,90,86,B
90,75,77,81,B
78,81,97,85,B
79,84,92,85,B
88,86,77,84,B
80,95,88,88,B
93,90,99,94,A
85,76,99,87,B
97,99,100,99,A
99,81,81,87,B
70,81,88,80,B
76,77,75,76,B
100,86,73,86,B
80,87,92,86,B
83,74,78,78,B
79,76,70,75,B
75,75,98,83,B
70,75,80,75,B
82,76,91,83,B
75,91,95,87,B
92,90,74,85,B
93,99,72,88,B
76,90,76,81,B
71,88,97,85,B
95,80,73,83,B
70,97,76,81,B
89,90,74,84,B
72,70,80,74,C
99,90,77,89,B
73,73,95,80,B
83,77,81,80,B
90,95,73,86,B
75,77,80,77,B
77,82,92,84,B
77,73,72,74,C
79,96,98,91,A
72,78,99,83,B
95,71,100,89,B
76,93,81,83,B
92,96,91,93,A
91,89,95,92,A
84,80,92,85,B
75,81,82,79,B
95,78,85,86,B
73,77,80,77,B
91,94,86,90,A
80,79,75,78,B
80,90,93,88,B
92,78,77,82,B
80,95,79,85,B
83,82,85,83,B
84,82,85,84,B
98,78,89,88,B
83,90,76,83,B
84,97,98,93,A
82,90,83,85,B
78,71,90,80,B
79,92,87,86,B
96,89,87,91,A
87,84,70,80,B
83,78,99,87,B
89,95,70,85,B
71,81,100,84,B
74,87,81,81,B
82,85,91,86,B
78,73,82,78,B
89,73,98,87,B
96,92,85,91,A
73,87,76,79,B
95,88,96,93,A
76,80,83,80,B
98,87,73,86,B
95,74,73,81,B
79,73,94,82,B
85,79,93,86,B
78,83,89,83,B
98,78,90,89,B
97,71,70,79,B
90,83,79,84,B
75,96,82,84,B
70,87,85,81,B
89,90,84,88,B
85,78,90,84,B
80,71,88,80,B
94,94,99,96,A
81,94,70,82,B
70,70,83,74,C
78,77,70,75,B
92,92,96,93,A
76,75,78,76,B
84,73,76,78,B
70,94,92,85,B
91,90,73,85,B
91,89,91,90,A
95,95,75,88,B
82,71,74,76,B
74,72,74,73,C
70,71,74,72,C
91,84,86,87,B
98,74,95,89,B
89,98,93,93,A
88,86,94,89,B
89,82,75,82,B
86,100,91,92,A
88,86,75,83,B
90,87,74,84,B
79,91,79,83,B
78,92,93,88,B
85,95,87,89,B
74,83,99,85,B
81,97,83,87,B
98,78,71,82,B
88,97,76,87,B
93,100,99,97,A
95,97,92,95,A
70,98,88,85,B
95,81,71,82,B
81,93,90,88,B
83,79,98,87,B
89,85,82,85,B
100,94,98,97,A
89,75,73,79,B
82,91,94,89,B
73,92,91,85,B
86,88,81,85,B
80,73,78,77,B
95,95,98,96,A
76,81,94,84,B
84,90,93,89,B
86,94,80,87,B
73,82,79,78,B
93,82,92,89,B
87,100,80,89,B
78,82,82,81,B
82,82,97,87,B
89,83,92,88,B
92,72,93,86,B
96,74,78,83,B
80,89,83,84,B
77,94,95,89,B
74,75,97,82,B
83,75,75,78,B
79,93,74,82,B
83,94,87,88,B
87,100,73,87,B
83,71,85,80,B
91,77,83,84,B
97,76,92,88,B
100,91,80,90,A
84,100,82,89,B
92,74,73,80,B
70,93,79,81,B
90,93,77,87,B
82,80,73,78,B
98,96,78,91,A
75,70,76,74,C
99,92,96,96,A
84,99,99,94,A
99,84,86,90,B
72,71,91,78,B
90,73,95,86,B
86,82,80,83,B
91,98,89,93,A
98,98,90,95,A
72,88,88,83,B
94,75,78,82,B
96,74,72,81,B
91,80,89,87,B
76,85,77,79,B
71,88,99,86,B
72,80,91,81,B
81,78,90,83,B
98,82,89,90,B
82,81,87,83,B
86,78,90,85,B
97,100,79,92,A
91,70,84,82,B
71,82,93,82,B
70,100,87,86,B
76,72,76,75,C
97,78,84,86,B
85,95,92,91,A
78,94,97,90,B
100,70,75,82,B
75,89,84,83,B
95,73,82,83,B
89,76,97,87,B
82,88,97,89,B
94,71,71,79,B
95,70,98,88,B
76,92,86,85,B
88,82,88,86,B
91,71,88,83,B
99,78,100,92,A
92,72,87,84,B
96,71,88,85,B
78,87,84,83,B
85,70,77,77,B
89,90,86,88,B
84,89,71,81,B
90,91,96,92,A
75,87,71,78,B
85,93,87,88,B
73,78,92,81,B
85,99,95,93,A
77,70,92,80,B
96,85,100,94,A
97,74,87,86,B
85,96,77,86,B
73,100,86,86,B
89,98,75,87,B
77,77,87,80,B
94,96,95,95,A
70,72,87,76,B
75,94,71,80,B
80,77,90,82,B
82,86,83,84,B
84,75,96,85,B
90,97,86,91,A
92,92,72,85,B
86,88,77,84,B
80,96,98,91,A
74,95,70,80,B
72,92,97,87,B
96,79,92,89,B
85,73,81,80,B
81,74,75,77,B
87,97,83,89,B
83,77,71,77,B
73,94,82,83,B
99,78,92,90,B
91,85,95,90,A
70,81,77,76,B
72,97,98,89,B
79,80,81,80,B
95,84,90,90,B
90,87,80,86,B
88,74,75,79,B
78,82,96,85,B
94,91,91,92,A
92,99,96,96,A
89,70,85,81,B
82,84,85,84,B
76,94,88,86,B
88,97,86,90,A
74,96,87,86,B
95,73,97,88,B
83,76,77,79,B
71,78,82,77,B
100,93,86,93,A
78,90,82,83,B
78,87,98,88,B
87,70,86,81,B
85,88,74,82,B
99,77,76,84,B
94,92,71,86,B
79,98,90,89,B
79,71,80,77,B
83,98,91,91,A
89,90,93,91,A
76,94,88,86,B
77,94,89,87,B
95,99,98,97,A
97,77,89,88,B
98,90,77,88,B
98,99,96,98,A
89,95,85,90,B
71,80,90,80,B
74,91,70,78,B
86,94,90,90,A
88,77,86,84,B
70,98,92,87,B
84,78,75,79,B
73,76,96,82,B
97,72,70,80,B
73,95,88,85,B
94,79,93,89,B
73,83,83,80,B
85,70,73,76,B
75,79,98,84,B
70,89,90,83,B
96,100,73,90,B
80,92,91,88,B
81,81,78,80,B
97,93,80,90,A
78,100,100,93,A
80,85,87,84,B
79,92,88,86,B
73,96,88,86,B
89,87,78,85,B
94,95,97,95,A
70,75,84,76,B
100,97,80,92,A
79,89,86,85,B
92,71,83,82,B
73,94,83,83,B
81,89,99,90,B
89,95,76,87,B
99,95,93,96,A
79,80,84,81,B
91,81,89,87,B
75,90,85,83,B
90,84,79,84,B
95,96,93,95,A
85,98,88,90,A
73,73,73,73,C
87,82,100,90,B
85,97,84,89,B
83,87,100,90,A
81,80,98,86,B
82,95,84,87,B
87,76,84,82,B
86,96,78,87,B
92,97,77,89,B
77,92,74,81,B
78,86,84,83,B
89,98,84,90,A
70,74,96,80,B
88,86,92,89,B
86,72,72,77,B
89,85,75,83,B
74,96,81,84,B
87,93,80,87,B
79,74,87,80,B
96,73,88,86,B
88,93,85,89,B
80,100,83,88,B
96,78,84,86,B
96,79,85,87,B
84,72,99,85,B
95,97,92,95,A
88,82,78,83,B
98,85,80,88,B
94,78,71,81,B
78,82,73,78,B
74,91,99,88,B
100,77,99,92,A
77,99,88,88,B
95,97,76,89,B
95,78,73,82,B
71,75,100,82,B
82,81,95,86,B
99,93,82,91,A
82,73,94,83,B
88,76,79,81,B
94,75,100,90,B
87,94,83,88,B
90,82,92,88,B
88,83,76,82,B
100,88,90,93,A
95,92,97,95,A
99,79,72,83,B
82,89,79,83,B
100,88,90,93,A
72,88,87,82,B
81,99,99,93,A
83,99,78,87,B
88,78,84,83,B
90,74,90,85,B
91,96,74,87,B
90,97,88,92,A
70,85,100,85,B
97,99,86,94,A
86,90,72,83,B
79,73,82,78,B
79,95,92,89,B
83,98,70,84,B
76,90,84,83,B
75,74,72,74,C
72,84,79,78,B
92,84,94,90,A
86,75,92,84,B
75,86,91,84,B
77,87,97,87,B
92,84,91,89,B
77,95,83,85,B
87,71,74,77,B
96,80,82,86,B
97,88,87,91,A
88,98,74,87,B
74,72,87,78,B
96,72,82,83,B
87,97,91,92,A
79,77,81,79,B
94,100,70,88,B
95,70,87,84,B
88,83,80,84,B
91,81,94,89,B
74,71,72,72,C
91,81,75,82,B
100,90,91,94,A
76,74,80,77,B
85,80,85,83,B
80,91,71,81,B
75,82,77,78,B
87,77,85,83,B
86,88,74,83,B
90,71,93,85,B
81,92,96,90,B
91,78,84,84,B
80,77,98,85,B
96,100,97,98,A
70,89,100,86,B
91,79,73,81,B
85,70,83,79,B
98,91,75,88,B
91,77,85,84,B
99,79,76,85,B
90,88,94,91,A
74,86,88,83,B
94,73,92,86,B
92,88,89,90,B
91,100,76,89,B
92,91,90,91,A
76,71,89,79,B
80,96,72,83,B
73,97,72,81,B
72,98,79,83,B
85,82,94,87,B
96,75,93,88,B
95,97,95,96,A
80,90,95,88,B
85,77,83,82,B
81,83,87,84,B
93,76,93,87,B
81,81,95,86,B
100,91,92,94,A
85,83,82,83,B
92,88,86,89,B
94,99,93,95,A
85,75,75,78,B
91,74,96,87,B
88,70,80,79,B
86,97,77,87,B
94,74,91,86,B
80,98,97,92,A
97,93,74,88,B
85,91,75,84,B
76,89,91,85,B
84,92,80,85,B
95,76,89,87,B
75,96,97,89,B
72,93,87,84,B
80,80,87,82,B
79,94,99,91,A
81,90,93,88,B
75,74,86,78,B
79,72,92,81,B
93,82,91,89,B
86,83,78,82,B
83,83,100,89,B
92,94,95,94,A
74,85,85,81,B
91,90,100,94,A
95,75,100,90,A
100,80,82,87,B
79,83,80,81,B
73,95,70,79,B
97,81,80,86,B
79,82,82,81,B
74,87,79,80,B
95,76,78,83,B
84,77,79,80,B
99,83,95,92,A
91,95,81,89,B
70,91,88,83,B
98,90,82,90,A
78,84,88,83,B
98,88,98,95,A
70,90,98,86,B
99,89,78,89,B
95,79,77,84,B
75,84,71,77,B
81,89,90,87,B
98,81,79,86,B
94,77,74,82,B
79,76,85,80,B
83,96,70,83,B
91,71,83,82,B
80,71,88,80,B
95,89,98,94,A
87,80,72,80,B
76,78,78,77,B
70,99,100,90,B
99,88,80,89,B
79,98,75,84,B
92,74,78,81,B
77,85,90,84,B
70,70,78,73,C
81,71,77,76,B
73,99,90,87,B
93,92,91,92,A
70,96,81,82,B
80,95,94,90,B
97,73,77,82,B
71,94,80,82,B
73,96,75,81,B
70,87,72,76,B
90,76,88,85,B
73,99,78,83,B
77,89,92,86,B
80,84,90,85,B
76,75,92,81,B
94,72,72,79,B
74,100,95,90,B
93,89,70,84,B
82,71,79,77,B
73,96,93,87,B
87,92,85,88,B
80,71,76,76,B
79,76,83,79,B
88,84,88,87,B
97,80,82,86,B
75,71,100,82,B
85,82,73,80,B
73,85,76,78,B
85,85,97,89,B
89,83,100,91,A
91,80,86,86,B
81,92,71,81,B
86,94,97,92,A
95,93,87,92,A
81,83,73,79,B
77,83,92,84,B
91,94,72,86,B
96,76,73,82,B
81,87,83,84,B
74,84,87,82,B
90,87,79,85,B
76,80,72,76,B
70,85,96,84,B
85,95,97,92,A
70,86,90,82,B
79,85,77,80,B
80,90,72,81,B
99,95,97,97,A
84,75,71,77,B
97,74,83,85,B
86,96,92,91,A
92,88,79,86,B
96,95,91,94,A
71,83,87,80,B
88,77,75,80,B
94,84,81,86,B
86,73,82,80,B
82,73,72,76,B
92,95,72,86,B
78,87,85,83,B
84,77,73,78,B
75,96,82,84,B
92,91,89,91,A
90,89,89,89,B
86,91,98,92,A
73,93,85,84,B
88,78,72,79,B
90,96,92,93,A
97,95,79,90,A
79,75,93,82,B
93,72,75,80,B
91,95,92,93,A
95,90,80,88,B
93,88,87,89,B
91,93,97,94,A
79,100,100,93,A
70,89,90,83,B
70,73,92,78,B
96,82,91,90,B
78,74,93,82,B
72,96,72,80,B
84,86,88,86,B
81,81,100,87,B
71,88,99,86,B
93,76,71,80,B
94,86,93,91,A
91,90,94,92,A
97,96,91,95,A
75,70,75,73,C
95,77,89,87,B
84,97,77,86,B
76,87,77,80,B
97,92,78,89,B
81,84,100,88,B
97,89,72,86,B
70,95,95,87,B
72,78,82,77,B
70,100,80,83,B
100,76,99,92,A
98,86,100,95,A
70,94,77,80,B
88,75,99,87,B
100,76,75,84,B
86,85,84,85,B
86,87,73,82,B
87,95,97,93,A
86,73,92,84,B
86,71,83,80,B
83,91,76,83,B
88,71,84,81,B
100,96,90,95,A
88,93,82,88,B
94,71,73,79,B
87,89,77,84,B
93,100,94,96,A
71,97,100,89,B
95,75,99,90,B
95,77,72,81,B
90,76,88,85,B
76,95,99,90,A
99,87,100,95,A
75,71,76,74,C
97,100,90,96,A
90,75,88,84,B
91,75,95,87,B
73,71,91,78,B
75,75,73,74,C
91,83,98,91,A
79,99,96,91,A
95,83,82,87,B
98,95,83,92,A
76,80,82,79,B
100,70,100,90,A
87,80,77,81,B
93,88,78,86,B
96,90,70,85,B
72,99,88,86,B
71,91,89,84,B
74,94,91,86,B
99,70,100,90,B
95,76,94,88,B
95,72,81,83,B
75,83,98,85,B
90,95,93,93,A
95,75,94,88,B
91,87,92,90,A
76,90,73,80,B
95,71,88,85,B
70,77,90,79,B
96,96,83,92,A
82,85,70,79,B
93,73,98,88,B
76,90,81,82,B
100,84,74,86,B
83,89,86,86,B
83,81,82,82,B
91,86,100,92,A
70,92,82,81,B
79,87,87,84,B
90,95,96,94,A
83,70,93,82,B
90,88,85,88,B
82,99,87,89,B
81,75,89,82,B
80,76,76,77,B
84,76,71,77,B
81,75,89,82,B
75,71,70,72,C
97,80,73,83,B
99,98,92,96,A
95,79,81,85,B
91,83,83,86,B
74,72,97,81,B
84,82,79,82,B
91,81,92,88,B
82,100,73,85,B
98,76,72,82,B
80,74,100,85,B
99,72,100,90,A
83,89,89,87,B
91,71,78,80,B
89,88,80,86,B
86,97,74,86,B
85,73,85,81,B
83,95,82,87,B
80,72,73,75,B
88,78,85,84,B
76,99,90,88,B
90,72,75,79,B
90,83,74,82,B
96,94,96,95,A
78,79,83,80,B
96,95,72,88,B
88,76,92,85,B
95,72,91,86,B
90,84,70,81,B
82,74,96,84,B
84,78,95,86,B
93,88,91,91,A
74,72,72,73,C
95,90,79,88,B
85,90,90,88,B
89,83,97,90,B
72,86,95,84,B
85,79,85,83,B
73,79,98,83,B
93,80,94,89,B
76,81,85,81,B
88,74,95,86,B
81,89,84,85,B
75,72,74,74,C
78,95,100,91,A
71,98,99,89,B
73,93,97,88,B
77,83,84,81,B
87,86,73,82,B
97,95,83,92,A
83,72,84,80,B
73,74,90,79,B
86,95,82,88,B
91,72,88,84,B
99,88,96,94,A
84,86,70,80,B
96,80,89,88,B
92,89,77,86,B
100,88,95,94,A
85,97,71,84,B
88,75,86,83,B
94,87,93,91,A
85,79,93,86,B
80,75,98,84,B
87,100,79,89,B
91,75,91,86,B
76,97,88,87,B
82,100,85,89,B
87,73,100,87,B
90,70,95,85,B
99,94,98,97,A
83,71,99,84,B
80,75,72,76,B
72,82,77,77,B
72,90,90,84,B
73,82,76,77,B
83,85,90,86,B
78,70,97,82,B
86,78,84,83,B
100,83,71,85,B
87,95,88,90,A
82,88,84,85,B
71,98,90,86,B
80,91,70,80,B
76,70,89,78,B
100,86,98,95,A
72,79,87,79,B
71,74,95,80,B
86,83,86,85,B
94,80,79,84,B
77,85,100,87,B
85,84,99,89,B
70,79,95,81,B
97,98,81,92,A
78,83,70,77,B
73,92,78,81,B
72,97,76,82,B
78,73,99,83,B
87,99,85,90,A
77,98,97,91,A
