93,90,95,181
76,74,91,173
100,92,89,152
77,89,86,162
84,76,97,160
75,96,82,162
71,78,82,170
85,78,79,160
74,90,80,162
78,94,71,180
74,95,79,198
92,78,89,177
79,89,100,157
96,80,73,200
93,88,88,187
83,88,91,172
100,80,75,186
77,97,95,170
85,81,73,172
74,88,71,160
71,82,70,151
72,80,86,160
97,98,77,158
89,82,99,175
82,85,76,185
98,98,86,171
75,88,91,173
87,80,97,186
86,98,94,151
78,78,77,186
89,82,85,199
99,81,78,152
88,87,98,197
77,92,97,165
86,88,71,152
94,91,87,179
98,96,86,159
72,94,85,193
86,86,95,189
97,89,81,160
70,87,87,196
72,80,75,153
94,80,89,194
96,78,96,154
70,96,72,194
95,96,94,177
88,92,86,186
85,90,76,188
92,79,75,175
80,97,84,151
95,93,98,197
98,70,76,161
93,94,94,155
93,73,74,195
77,86,90,177
73,76,83,173
78,82,88,194
79,95,79,151
70,85,72,188
89,77,96,197
99,72,74,194
97,95,77,158
78,80,91,174
84,88,99,170
75,90,70,156
86,77,74,157
95,79,91,153
76,81,81,167
91,83,88,155
92,98,98,185
97,85,73,176
72,99,70,190
94,98,78,197
89,86,78,168
87,76,96,186
100,78,77,175
94,92,97,193
77,83,75,181
80,82,76,199
96,82,80,185
76,100,85,189
98,88,98,199
81,83,91,152
91,73,95,176
82,85,71,177
76,92,72,199
81,93,86,189
72,83,90,161
87,76,82,155
71,78,98,152
89,96,99,176
100,79,75,184
90,96,90,160
80,96,80,183
71,87,95,179
93,91,82,165
87,86,78,197
89,79,86,156
99,71,79,171
98,89,91,157
71,86,76,165
89,83,100,173
77,100,96,186
91,91,84,171
73,97,73,199
85,83,71,193
74,92,92,191
96,77,98,195
73,92,78,188
98,92,83,181
85,71,84,162
88,72,76,151
99,72,78,186
90,89,89,157
75,80,79,180
83,74,95,183
83,83,82,179
96,99,81,173
94,82,100,196
74,90,92,156
75,80,78,150
83,72,98,174
76,89,75,178
91,83,75,175
94,95,83,160
76,94,70,163
78,79,85,168
90,95,73,190
70,78,77,169
81,75,73,200
74,71,92,165
86,95,86,155
97,74,100,159
96,76,92,166
89,93,100,168
100,77,85,177
88,90,99,190
95,72,75,180
81,86,75,165
74,92,75,154
85,77,99,154
74,76,71,192
86,84,70,152
74,86,71,158
82,74,91,159
85,83,80,177
80,75,80,189
84,82,81,155
75,81,90,172
100,70,83,165
87,100,96,184
75,75,75,172
82,89,84,169
73,96,77,166
82,70,96,189
93,81,82,191
77,71,78,200
89,71,88,190
89,80,89,177
86,83,70,194
99,72,94,161
99,72,94,169
95,87,91,199
90,70,98,154
83,79,99,185
75,93,95,168
97,100,100,189
86,82,91,170
91,77,81,151
92,94,85,158
85,76,71,159
85,91,76,187
71,78,84,169
70,98,99,158
87,93,91,151
94,83,76,190
81,94,93,169
73,99,77,178
71,100,99,163
77,90,99,174
94,75,78,167
91,90,70,180
92,93,74,196
84,70,94,182
73,74,99,179
80,86,80,162
87,72,94,166
94,87,72,158
89,70,89,191
85,89,92,183
89,81,78,181
95,83,93,167
77,93,86,174
70,84,91,151
90,86,76,178
87,83,80,175
93,70,97,193
95,78,71,167
86,88,73,181
94,87,81,193
89,77,99,167
82,96,100,193
87,75,88,190
93,95,70,170
71,81,98,193
99,82,91,171
79,95,78,194
97,80,76,176
80,91,76,179
94,89,96,189
94,93,77,197
93,72,93,167
80,73,79,185
86,74,75,180
91,70,71,190
98,89,91,189
94,76,98,170
91,79,85,185
95,84,81,187
81,75,78,187
99,71,78,156
92,87,89,152
90,72,79,156
82,75,83,152
74,74,70,180
90,91,99,190
78,100,95,152
94,91,87,185
91,90,95,199
95,91,94,166
78,97,100,199
79,76,91,191
94,96,83,169
76,71,99,180
87,97,87,164
80,79,85,182
75,78,86,177
90,70,92,166
86,91,99,189
93,87,82,175
85,85,78,170
71,72,89,182
81,90,93,169
84,80,83,200
71,88,97,198
95,100,90,165
84,91,98,170
74,78,99,194
79,95,99,163
97,97,84,153
81,91,81,167
81,83,86,164
92,91,98,173
83,81,85,157
70,82,89,166
96,73,85,178
96,90,97,199
95,84,96,155
77,90,94,200
76,74,85,164
95,94,81,190
79,97,88,183
87,71,79,150
94,93,78,172
75,83,97,162
76,99,80,180
96,86,74,192
81,93,70,196
88,70,83,177
75,71,83,200
79,99,97,159
87,91,95,159
72,97,81,158
82,70,70,168
80,77,83,183
77,78,74,163
82,73,88,164
87,98,72,158
73,70,78,163
86,73,82,178
100,79,92,174
74,88,92,196
76,99,100,198
74,80,83,181
81,99,78,187
86,90,77,168
82,98,90,175
93,83,94,189
71,83,72,187
100,99,92,159
88,83,90,190
99,74,84,166
93,77,70,167
93,99,79,157
72,77,78,182
80,98,82,180
81,86,70,182
80,74,91,199
79,80,90,189
74,78,86,174
96,87,92,200
94,92,83,166
87,83,85,168
91,83,74,193
99,87,76,174
79,79,91,164
97,100,81,157
99,81,88,177
76,79,97,194
74,71,84,158
97,70,88,155
98,90,95,159
74,84,91,165
96,88,95,165
78,87,98,195
83,84,96,186
95,93,97,152
81,75,84,186
97,79,89,151
83,82,71,181
74,82,86,179
81,90,86,172
78,78,88,166
75,84,84,154
97,71,84,155
95,71,82,153
75,89,85,186
70,88,98,176
83,71,97,178
74,93,82,196
99,99,91,155
99,100,97,185
95,86,74,199
94,88,87,152
92,76,98,150
99,100,99,155
87,98,73,152
82,76,84,197
94,92,86,194
87,77,77,159
91,76,80,164
71,100,98,187
91,95,76,200
82,97,100,183
81,91,100,152
96,89,74,154
91,77,85,181
76,72,83,184
95,96,77,199
83,90,100,156
79,71,94,200
78,81,97,175
78,85,70,193
97,83,78,200
78,82,75,195
80,88,98,167
91,74,89,186
77,93,90,186
91,81,77,192
79,93,99,183
88,96,98,194
91,96,98,172
80,89,81,156
86,84,81,183
100,96,84,175
77,94,78,167
97,85,90,152
86,92,70,159
76,95,90,159
78,80,94,189
77,98,81,166
91,88,84,168
97,99,77,169
84,84,88,152
74,83,97,151
85,77,93,180
70,80,97,171
80,89,73,177
77,86,82,189
87,80,80,167
73,98,78,161
94,86,79,159
76,93,74,153
80,88,95,156
100,73,91,186
70,86,93,200
85,75,89,170
77,81,78,190
89,81,93,168
88,99,98,157
93,73,89,169
78,83,89,182
86,92,85,184
96,97,96,153
75,82,99,158
83,88,94,154
91,76,70,158
93,77,72,198
93,98,97,151
81,75,93,194
100,100,74,167
94,76,96,165
86,90,77,174
75,88,86,171
98,84,74,168
84,79,77,181
97,89,84,171
85,86,86,197
77,75,85,172
93,82,77,151
74,78,94,164
86,98,92,174
72,99,89,162
90,99,87,156
87,87,93,155
100,77,84,181
70,99,100,175
71,83,99,193
83,75,75,188
99,72,74,167
79,73,76,187
84,88,82,177
75,81,92,150
82,70,97,162
91,76,72,164
94,85,78,156
97,84,76,176
79,99,94,198
72,84,94,152
95,84,73,176
99,82,71,188
86,73,81,183
89,96,83,182
74,92,74,163
86,100,79,181
74,90,98,179
85,92,79,159
73,78,74,152
87,79,93,180
80,77,73,186
84,72,98,194
87,76,74,176
90,80,82,174
95,94,72,157
74,94,95,196
71,85,94,163
80,78,97,176
77,83,82,199
100,81,85,185
80,73,99,186
91,85,92,200
75,90,97,173
94,77,97,194
98,73,84,150
86,84,84,189
86,100,77,180
89,88,78,174
84,99,75,162
80,87,79,183
92,74,75,184
72,76,83,154
93,97,97,200
73,92,78,170
100,94,83,188
76,98,88,195
96,83,80,187
96,73,76,161
81,92,86,176
71,82,75,168
95,78,79,160
80,91,70,157
90,90,90,153
88,83,86,154
83,71,70,152
71,95,84,180
80,78,94,181
91,92,71,152
74,70,93,180
77,80,71,193
76,78,80,173
90,87,88,153
96,96,75,184
84,78,78,161
87,77,72,160
87,95,100,191
82,81,88,188
93,99,96,189
99,85,79,166
90,85,96,153
81,82,100,183
98,88,79,151
88,85,77,192
85,95,70,186
80,83,75,175
76,92,70,175
83,89,92,166
81,99,79,172
89,70,88,172
71,81,91,176
92,85,79,170
77,100,84,154
89,87,100,180
97,77,88,191
88,84,100,194
73,76,74,167
77,96,81,195
100,91,98,153
92,79,88,157
84,96,98,167
74,98,93,183
70,79,74,193
79,86,90,199
93,82,88,165
70,91,71,159
76,76,85,179
70,100,94,192
86,99,88,178
83,76,90,175
73,83,92,175
82,89,80,187
88,74,93,181
70,84,95,200
76,72,90,188
93,78,100,177
79,96,98,159
73,78,81,154
92,81,96,180
71,71,83,178
98,92,94,164
83,91,72,157
70,78,75,167
70,90,88,178
93,80,78,200
71,86,92,182
98,77,82,170
93,83,71,163
86,93,97,172
76,76,94,189
76,72,75,181
85,90,74,173
79,79,91,180
92,85,93,177
71,82,81,172
87,78,95,184
91,70,91,186
85,88,79,175
96,83,85,189
84,93,72,156
93,71,71,191
98,93,74,157
93,80,97,151
95,71,97,158
95,96,84,184
82,85,73,176
80,97,86,180
98,99,93,189
77,100,93,154
70,83,99,175
91,86,87,159
90,89,75,198
76,70,90,161
88,80,72,157
85,81,95,198
91,91,97,186
98,86,80,153
79,73,73,150
90,81,76,150
100,70,78,189
81,73,95,195
72,81,95,150
70,84,93,179
81,95,99,164
71,79,97,157
92,93,88,150
99,99,90,192
76,97,92,171
84,96,74,173
99,75,77,196
87,90,81,192
75,83,72,159
84,81,75,164
77,78,99,189
83,99,94,166
80,76,83,200
90,71,97,197
84,81,90,157
97,94,76,188
83,95,76,167
99,100,100,151
91,87,97,192
76,83,73,197
90,88,76,194
80,89,86,170
96,86,77,162
87,98,79,155
81,82,83,197
96,78,94,196
79,90,83,199
79,89,90,171
84,72,98,187
84,98,92,153
94,86,75,176
71,88,78,179
79,80,97,198
82,72,97,192
77,86,90,172
90,73,96,180
96,76,73,154
99,95,92,200
74,74,83,184
80,86,97,187
99,83,100,171
92,80,85,158
96,93,85,174
82,72,96,184
100,88,83,161
87,80,79,182
79,94,97,173
93,80,86,175
82,93,75,198
95,85,86,199
72,74,98,193
79,81,87,184
75,92,95,165
84,83,95,153
90,98,92,195
81,94,73,160
84,73,88,200
85,82,78,197
79,98,86,197
77,76,87,169
70,86,95,153
90,94,76,185
77,100,80,184
88,99,87,197
85,90,94,180
70,77,82,166
95,75,90,196
78,83,74,183
99,80,86,180
75,81,83,152
75,96,81,177
97,91,82,185
100,86,85,157
87,87,96,195
81,86,100,151
93,71,91,175
94,78,88,172
72,78,98,160
74,87,93,153
98,98,73,167
91,77,93,172
80,87,70,195
71,91,93,197
97,96,95,168
88,78,70,196
89,88,86,153
75,78,87,192
71,96,84,186
89,74,97,178
73,79,70,151
70,86,80,193
84,91,75,170
71,91,87,180
96,97,85,153
93,76,87,154
96,81,89,188
71,88,74,193
90,70,98,167
96,96,79,199
83,88,81,190
89,90,71,181
92,76,85,177
95,84,79,193
91,92,71,165
84,96,74,151
75,77,77,162
75,97,88,173
95,82,86,167
80,93,83,153
90,79,80,152
72,99,98,185
74,95,87,181
79,96,81,160
93,77,96,191
91,71,70,185
97,82,77,156
85,82,81,183
83,80,80,181
78,88,91,154
87,96,95,175
79,83,91,164
90,100,97,178
87,70,82,154
70,80,84,170
82,95,81,191
90,78,100,178
89,72,91,163
82,92,86,156
83,89,92,153
79,74,75,172
87,94,92,163
81,86,100,173
75,87,81,156
78,82,73,186
71,81,92,193
98,86,84,185
82,81,72,155
95,81,75,185
90,98,81,168
79,78,90,193
74,80,79,181
91,87,97,195
83,82,100,150
78,88,73,170
87,89,79,173
94,92,76,150
84,98,71,182
70,90,72,154
81,82,99,175
77,80,99,195
86,100,79,177
81,98,79,199
94,90,87,165
93,82,98,183
98,96,79,178
93,91,88,172
93,80,87,179
86,90,91,200
98,89,94,150
100,91,74,194
91,89,72,194
92,84,99,162
99,74,84,180
71,71,77,196
75,92,75,167
94,75,94,151
70,94,89,157
99,94,100,183
80,93,98,161
71,71,76,196
86,75,91,175
85,76,88,194
97,89,92,171
83,73,87,168
97,84,82,183
99,83,82,179
84,91,80,179
83,79,90,177
75,76,94,166
90,100,99,175
90,89,76,191
70,71,72,183
88,87,84,157
93,75,73,159
85,71,73,162
91,82,73,163
78,70,72,177
75,78,100,151
91,82,100,169
91,71,80,165
71,76,72,176
86,85,73,162
81,73,74,187
82,99,100,196
73,90,81,155
97,98,71,158
76,92,77,181
97,99,79,167
88,93,95,174
94,85,81,188
87,87,85,170
88,80,76,196
76,91,78,194
80,70,89,172
78,74,78,180
100,100,89,173
91,82,94,197
84,79,95,199
74,81,85,165
86,99,74,180
74,73,77,172
78,87,83,182
91,71,83,159
71,100,94,165
95,72,81,158
81,93,81,172
92,87,92,171
73,73,71,150
77,84,83,183
80,94,74,152
97,72,92,194
80,77,89,167
70,95,96,174
79,90,100,184
99,94,71,155
79,75,100,200
92,75,94,172
81,98,85,167
70,92,84,164
95,97,86,174
100,98,74,192
72,77,97,167
98,95,89,164
71,70,97,160
79,94,82,157
89,87,97,161
76,90,80,166
82,93,91,182
84,84,94,172
77,87,91,189
97,96,97,189
93,79,96,188
99,97,92,198
93,77,80,157
73,78,75,175
75,96,85,165
75,76,95,158
71,73,96,194
72,79,84,175
92,100,100,180
92,83,90,162
84,75,90,180
85,82,73,188
82,73,75,154
88,84,99,178
71,99,73,185
98,90,80,168
79,91,83,182
72,73,80,195
81,81,100,175
95,97,70,177
100,72,99,168
72,87,81,161
71,74,88,186
71,99,70,183
99,83,95,177
81,85,79,193
81,88,71,185
83,83,94,158
78,70,75,166
97,91,81,159
98,87,70,181
100,81,89,197
81,99,91,173
98,94,73,153
79,94,81,178
72,72,90,170
72,78,85,197
83,76,97,199
77,70,71,173
80,100,93,181
99,90,84,153
71,98,76,184
92,85,77,154
92,77,98,168
82,96,75,197
94,97,100,175
83,84,97,194
80,92,77,177
92,78,94,171
76,89,99,150
82,96,73,181
99,93,88,198
84,98,100,152
91,72,87,162
72,76,74,193
75,73,94,180
78,77,82,171
94,91,88,164
79,79,85,174
92,91,88,169
74,75,78,180
77,91,77,170
70,72,83,179
85,100,87,169
83,86,76,165
82,98,72,193
87,76,78,193
83,94,99,178
96,87,75,190
80,72,92,150
95,97,92,193
90,97,75,194
73,77,72,162
92,90,96,157
77,91,74,169
91,90,90,173
84,73,92,177
71,82,95,152
90,83,96,160
99,99,72,169
74,99,75,151
77,92,90,164
76,78,71,180
95,93,98,167
82,93,84,194
91,82,100,174
93,82,88,160
89,84,77,184
87,77,97,184
98,71,96,184
91,87,86,176
95,81,84,185
74,90,100,194
74,89,90,195
79,88,82,182
100,99,93,158
95,92,98,199
98,72,77,187
90,88,74,169
91,85,87,168
98,99,71,151
76,85,94,161
81,79,100,159
79,87,89,156
87,95,71,170
86,100,100,191
75,71,79,170
88,74,81,200
97,95,91,170
80,86,93,163
90,96,74,155
94,74,86,190
71,81,91,154
72,79,71,185
76,77,99,182
92,99,85,171
76,88,99,164
70,71,85,155
84,100,93,195
70,93,93,198
71,74,78,188
87,73,91,150
94,88,94,152
91,100,96,184
96,71,85,186
95,95,78,150
99,70,94,173
95,74,96,175
72,79,86,185
72,82,73,184
76,83,82,174
80,96,96,152
94,95,84,175
81,95,88,186
73,73,86,179
72,78,77,177
90,87,76,178
93,86,85,152
84,82,71,152
97,70,75,179
81,76,72,187
96,86,71,178
72,92,73,196
81,81,74,183
93,90,89,181
88,71,92,172
78,75,81,160
73,87,85,181
81,90,75,168
82,76,78,194
88,76,99,169
75,97,70,184
75,80,73,187
98,80,72,155
89,87,100,193
95,87,85,186
94,91,85,187
76,77,73,180
70,88,93,169
97,76,73,188
99,88,71,176
73,100,96,196
75,98,87,160
100,82,70,170
82,84,97,190
78,83,81,175
90,91,76,185
70,84,83,180
99,99,72,197
85,95,84,171
70,97,100,177
92,81,77,179
94,72,91,164
84,82,79,188
79,88,79,157
85,74,70,196
100,87,92,179
95,71,97,187
72,89,84,161
76,94,73,179
91,72,83,200
82,98,70,169
72,86,74,165
90,75,87,162
84,97,72,186
88,91,91,189
71,79,74,157
89,88,94,180
90,72,91,182
96,88,96,153
72,88,75,183
97,99,80,166
82,86,74,197
84,77,88,171
90,80,84,186
90,92,99,150
100,82,78,164
75,97,93,150
96,91,84,166
79,97,94,151
95,70,93,176
71,75,71,199
88,71,81,178
88,74,94,196
80,96,77,158
83,81,71,151
75,89,98,185
79,78,72,200
73,77,75,159
90,76,95,196
84,77,96,166
92,90,89,184
100,92,79,177
92,73,77,162
76,91,82,190
82,71,86,190
79,75,99,185
91,86,80,185
84,70,77,169
79,85,91,181
83,75,71,189
92,80,80,195
80,75,91,170
96,79,78,186
74,90,80,197
88,90,99,150
77,74,91,182
71,91,100,168
78,78,84,152
95,99,74,199
75,82,83,168
85,100,84,181
93,79,76,165
91,81,83,200
72,89,82,186
86,100,91,155
72,78,76,164
74,81,71,160
87,86,89,157
93,82,85,167
71,87,100,200
91,88,85,154
71,70,78,194
82,90,87,194
83,92,97,156
73,71,84,178
97,95,75,166
78,100,87,185
83,88,70,154
74,96,100,195
87,76,83,182
88,97,83,155
94,100,97,195
91,83,93,163
74,94,91,155
72,91,72,189
87,94,95,193
73,70,99,193
84,83,91,152
96,98,91,160
73,81,92,191
80,71,73,194
84,88,93,176
95,98,99,177
81,92,98,159
100,100,79,155
84,72,70,179
92,82,83,187
98,93,81,162
77,74,84,169
72,95,72,185
78,92,90,160
91,97,79,165
91,73,70,184
86,88,100,200
92,82,77,153
73,76,91,185
81,93,92,172
75,75,81,157
83,89,84,168
96,88,99,158
98,78,72,162
81,93,72,187
95,70,71,193
77,86,79,157
99,80,73,193
93,91,87,196
73,72,72,195
89,75,100,199
77,79,87,189
82,84,100,182
72,92,95,162
75,92,93,156
84,73,99,153
95,92,96,155
76,81,91,184
81,89,73,200
79,78,99,157
95,76,94,150
84,96,89,159
77,95,83,194
78,80,87,168
93,79,88,174
96,77,77,165
70,94,93,154
81,88,92,156
83,81,83,198
73,99,78,180
92,83,83,167
74,92,80,188
94,100,75,150
97,94,70,174
90,79,95,168
72,78,73,175
81,94,98,198
93,96,97,158
92,97,86,159
89,97,85,179
93,74,92,183
82,79,76,167
87,72,98,176
70,100,93,161
89,97,72,171
73,91,99,184
96,85,92,158
92,88,93,199
90,80,88,172
81,87,97,167
79,76,76,178
95,78,95,171
81,100,82,156
76,73,81,195
81,80,77,160
79,94,90,185
70,91,75,160
94,75,84,150
90,71,80,196
92,100,72,183
97,72,71,150
73,91,77,154
87,83,79,189
73,73,95,159
77,80,95,167
93,95,84,156
73,80,98,181
70,92,92,168
80,95,75,175
79,94,96,165
78,89,96,156
96,95,82,155
97,77,93,178
87,79,88,184
84,73,83,162
98,87,100,168
74,98,98,188
82,71,88,170
82,95,99,152
70,76,80,197
100,74,82,164
84,81,94,186
71,83,74,189
86,100,100,198
77,77,89,151
82,81,73,185
75,82,96,185
72,74,75,190
83,93,73,194
90,84,94,161
81,95,99,185
99,77,91,165
78,88,80,157
89,98,82,162
93,75,93,177
70,70,77,175
94,95,99,172
98,78,77,160
78,98,86,157
93,79,83,186
89,95,91,199
87,74,93,174
73,97,100,194
98,81,84,198
99,72,77,157
70,80,72,193
70,75,76,163
71,82,78,190
97,98,88,188
100,81,76,172
82,75,71,150
97,77,96,165
75,82,87,170
86,93,75,200
88,75,80,151
87,93,100,163
89,82,89,174
79,78,84,183
98,80,80,200
92,97,82,197
78,90,93,193
98,80,90,180
79,83,94,190
99,93,92,166
92,73,92,159
95,79,81,172
87,99,75,176
99,91,94,185
73,89,73,200
98,100,84,166
88,87,100,159
94,96,73,200
76,97,80,169
99,76,70,155
91,91,72,197
83,72,78,176
89,83,88,197
83,73,88,155
80,93,89,173
100,86,81,182
81,92,90,150
94,94,82,193
83,75,93,171
73,90,70,180
92,80,84,187
94,94,87,173
78,76,79,186
94,87,95,150
96,74,80,192
94,96,95,157
80,93,85,163
77,81,77,173
75,75,74,176
80,85,85,184
86,97,86,172
74,84,74,163
74,72,80,162
86,96,97,172
89,95,73,151
85,83,75,195
95,93,99,187
97,83,96,151
73,92,91,155
95,96,82,196
91,84,87,187
77,85,91,174
70,89,94,195
87,93,82,156
88,74,91,176
90,90,96,167
90,90,93,173
90,99,93,189
70,86,88,151
73,75,97,181
91,95,98,150
98,100,73,176
81,84,86,166
92,72,74,150
95,89,87,168
87,99,90,168
96,89,99,188
88,100,75,175
95,77,97,196
72,75,86,170
85,99,96,158
77,98,83,177
97,81,82,176
81,94,88,176
72,99,79,167
90,83,99,194
76,89,82,175
85,92,89,176
89,95,97,174
83,82,71,188
99,94,73,175
99,86,77,165
88,77,72,192
91,100,100,186
72,78,78,159
71,73,87,190
99,85,76,186
91,83,70,170
93,98,83,187
81,91,95,179
86,94,79,176
95,86,70,162
76,76,85,192
96,91,72,157
99,83,100,171
98,97,79,188
83,89,71,182
89,100,84,168
92,99,96,194
75,93,84,200
78,93,92,180
79,92,89,182
87,91,71,194
96,71,84,162
88,73,86,151
92,79,71,159
92,73,100,196
98,97,93,180
97,82,73,179
71,77,96,186
84,71,79,195
82,83,97,192
91,86,87,157
90,76,95,163
71,70,95,194
81,88,99,177
84,89,73,162
80,97,85,176
85,71,80,181
70,89,74,179
87,99,72,172
97,84,76,166
71,71,96,179
75,82,77,159
88,79,74,188
94,81,79,187
93,100,92,180
70,93,71,192
87,85,99,186
71,77,92,151
92,89,70,192
71,77,88,198
97,70,72,190
80,89,90,164
81,72,73,194
87,77,89,185
99,74,91,188
100,71,82,160
78,71,72,164
95,95,88,175
73,89,93,184
87,79,89,196
94,76,89,180
74,77,89,171
86,87,98,183
83,96,79,182
83,89,95,179
79,75,91,180
78,86,74,171
78,81,98,184
79,86,82,184
79,76,95,172
98,97,86,157
94,76,83,155
70,76,72,150
96,79,89,156
75,95,86,152
97,78,72,192
88,77,93,183
96,91,70,157
95,91,91,171
99,92,93,197
71,93,71,180
76,73,71,186
97,82,98,177
89,70,77,173
91,92,71,177
71,74,100,188
80,82,91,198
82,90,84,168
80,86,72,170
85,88,97,187
80,91,77,166
98,72,93,153
90,99,95,193
93,82,77,188
77,79,83,185
91,90,74,194
94,95,70,168
88,94,81,173
75,86,73,198
90,98,96,183
78,91,93,189
71,89,84,190
77,84,98,180
92,99,92,156
96,96,100,196
100,74,77,169
75,80,71,174
80,91,90,176
73,88,77,181
72,74,87,153
77,98,97,169
70,83,76,173
92,72,71,191
77,82,92,188
70,79,89,177
77,84,76,190
81,83,80,192
91,73,83,150
93,99,91,169
78,98,85,175
86,80,79,152
99,84,88,165
91,77,88,176
86,85,70,152
92,93,96,150
70,87,90,175
74,88,77,156
83,74,73,173
71,97,81,175
90,74,88,159
92,91,72,183
90,71,75,181
100,87,89,179
84,97,70,193
85,91,81,173
87,86,98,176
79,89,80,194
75,89,83,198
96,72,94,178
87,100,97,179
77,100,85,197
90,73,72,197
100,81,81,197
97,88,71,155
93,82,70,188
73,93,96,172
83,89,76,174
100,82,87,186
81,94,85,190
71,88,76,167
87,92,76,178
90,80,97,188
75,79,93,167
93,91,93,171
82,72,95,178
79,78,76,199
81,84,73,165
91,97,99,192
71,92,76,196
95,87,97,191
92,91,93,196
78,95,80,157
72,99,98,196
84,92,75,180
91,72,77,192
100,84,80,191
80,72,96,200
86,91,79,175
89,78,76,154
94,75,86,195
97,91,97,179
75,90,97,178
79,79,85,175
92,76,78,188
95,86,73,181
76,93,89,161
100,93,72,155
71,76,89,168
82,96,95,155
91,96,82,163
90,75,80,194
84,84,70,171
100,86,76,187
98,86,85,157
75,84,74,173
94,96,77,175
98,76,71,152
70,79,78,150
70,76,72,172
94,88,92,183
84,78,93,191
100,94,89,151
81,84,74,160
100,78,84,200
74,76,83,190
73,70,92,189
84,86,84,158
79,78,77,170
93,99,79,192
76,81,80,183
88,83,86,168
84,96,96,182
80,90,77,199
82,86,99,177
97,87,83,193
76,92,98,199
91,87,74,200
88,71,72,196
71,100,87,170
94,94,99,191
93,88,90,186
71,88,95,153
72,98,73,168
77,100,87,180
75,70,96,178
95,73,79,176
94,90,76,165
93,75,76,162
99,73,100,192
74,89,87,175
77,80,86,156
91,76,86,173
93,80,95,181
87,75,89,178
86,88,90,172
94,92,89,158
76,80,96,185
89,71,76,174
72,71,70,168
76,82,97,189
79,83,71,191
87,92,95,197
76,98,86,177
74,91,87,179
84,87,78,200
83,78,89,158
92,73,70,189
94,88,100,154
98,95,91,159
80,81,91,191
79,88,89,183
82,70,77,167
86,77,71,170
78,72,85,152
89,83,87,189
91,89,75,166
70,100,81,154
100,90,97,196
86,71,72,168
71,78,99,187
80,80,92,154
83,87,70,181
91,71,70,155
90,76,95,188
78,77,100,181
72,97,100,168
87,93,85,157
90,95,86,169
89,76,83,185
78,96,79,193
94,100,96,179
95,93,80,161
79,75,75,178
88,88,77,195
71,80,98,179
100,79,98,157
100,74,94,179
90,89,94,199
83,99,89,164
87,89,90,160
86,85,71,174
92,91,72,193
98,77,91,178
70,87,80,160
95,80,91,179
82,79,95,177
87,75,88,193
78,89,88,150
80,79,77,186
84,92,90,160
90,84,99,167
88,78,90,184
98,95,100,166
86,81,72,151
74,100,99,181
91,76,92,151
74,100,93,186
81,71,89,182
95,78,77,171
77,91,71,177
95,89,71,164
90,81,72,190
81,79,92,170
89,77,76,160
82,74,74,166
82,88,98,158
81,85,95,189
79,71,89,178
85,93,73,183
88,82,78,182
74,97,70,186
81,84,80,177
94,81,73,200
98,75,76,172
80,85,99,163
86,73,90,163
70,92,71,178
91,94,80,191
84,74,81,181
93,99,84,166
97,85,90,199
71,88,90,159
86,100,89,175
91,73,99,179
98,90,92,178
93,82,78,163
84,78,73,161
96,70,94,200
84,82,90,154
83,79,98,191
87,76,93,165
95,98,78,157
71,82,81,164
90,90,78,186
98,77,92,182
99,90,83,190
99,77,71,198
70,78,91,178
81,91,82,160
78,86,77,198
70,91,74,155
77,87,94,151
81,71,97,153
75,71,87,177
76,82,93,190
87,98,70,170
86,90,93,154
89,70,83,182
88,73,93,190
90,96,78,167
85,74,72,195
93,92,86,174
77,96,84,164
78,82,86,188
71,98,76,172
95,76,86,159
99,76,91,196
72,77,80,170
88,82,94,185
82,89,75,161
73,84,99,196
76,74,94,155
71,84,89,182
71,78,94,184
99,97,94,178
90,90,100,184
71,96,76,154
99,81,77,185
72,78,94,160
81,72,82,168
93,96,95,183
75,74,97,155
79,96,86,197
82,81,90,154
90,78,78,185
98,79,82,181
96,82,80,181
94,74,78,154
86,77,86,198
89,96,85,162
72,84,94,159
70,75,78,181
75,83,84,173
76,85,95,167
72,72,84,182
87,98,79,151
81,92,97,159
89,96,73,175
72,74,87,156
97,71,87,157
74,81,99,150
71,84,95,171
100,88,78,172
90,96,79,182
75,80,98,165
81,86,90,165
72,86,95,199
77,81,76,186
94,93,99,152
87,77,81,180
92,80,91,167
78,96,81,168
90,81,100,189
76,87,98,169
93,82,76,151
83,75,90,151
85,85,92,182
94,74,80,175
91,81,84,159
70,93,76,158
89,91,95,184
72,73,85,162
84,74,73,158
84,91,73,188
71,90,83,181
93,79,71,160
93,70,99,163
71,99,93,196
100,76,84,193
77,70,85,200
100,86,70,188
77,72,84,156
87,74,70,189
72,96,75,160
98,74,91,173
81,95,77,153
97,96,100,179
72,75,73,192
79,72,95,163
91,82,77,153
71,87,98,197
82,90,90,158
83,88,89,153
91,81,98,187
74,72,93,176
92,71,74,155
88,96,78,176
100,97,75,190
72,99,99,189
73,92,70,155
77,71,94,169
100,91,86,167
81,77,86,194
70,73,86,168
89,81,86,181
89,99,79,163
86,79,84,198
93,99,89,165
83,84,92,186
88,80,96,187
82,99,92,187
92,77,75,153
84,81,100,188
85,70,70,177
83,94,99,175
78,84,73,167
90,86,75,155
73,80,89,195
98,91,71,168
91,79,79,155
81,87,79,181
75,92,72,190
84,84,81,195
89,74,84,165
77,74,82,186
83,98,96,155
95,95,70,162
97,72,74,186
76,83,73,160
77,74,77,158
98,70,72,170
73,86,81,150
81,84,77,168
83,76,93,179
